================================================================================
 床态测试完整记录   case=bedtest-0605-2-bedside-fall-fw-detect
 窗口(本地 America/Denver): 2026-06-05 13:08:30 – 2026-06-05 13:18:45
 窗口(UTC): 2026-06-05 19:08:30+00 – 2026-06-05 19:18:45+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 608) / radar.heart(10,无HR/RR) / sleepad.track(207)
        / EVENT(event_log 23) / *** ALARM(1) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

19:08:30  | :9e7 | track          | pose=1 xy=(0,-30) z=48 tid=0 area=0 conf=80
19:12:13  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:14  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=17 pc=90 vc=0
19:12:14  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:15  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=17 pc=90 vc=0
19:12:15  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:16  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=17 pc=90 vc=0
19:12:16  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:17  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:18  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=16 pc=90 vc=0
19:12:18  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:19  | :9e7 | EVENT activity     | event_since=1780686739574 event_status=instant heart_rate=-1 lie_duration=52 multi_person_duration=0 respiratory_rate=-1 stand_duration=2 track_count=1 track_id=9 walk_distance=3 walk_duration=6
19:12:19  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:12:19  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:20  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=16 pc=90 vc=0
19:12:20  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:21  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:22  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=16 pc=90 vc=0
19:12:22  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:23  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:24  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=16 pc=90 vc=0
19:12:24  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:25  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:26  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=16 pc=90 vc=0
19:12:26  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:27  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:28  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=16 pc=90 vc=0
19:12:28  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:29  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:30  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=16 pc=90 vc=0
19:12:30  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:31  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:32  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=73 RR=16 pc=90 vc=0
19:12:32  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:33  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:34  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=73 RR=16 pc=90 vc=0
19:12:34  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:35  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:36  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=76 RR=16 pc=90 vc=0
19:12:36  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:37  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:38  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=74 RR=16 pc=90 vc=0
19:12:38  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:39  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:40  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=16 pc=90 vc=0
19:12:40  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:41  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:42  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:12:42  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:43  | :9e7 | track          | pose=4 xy=(-10,0) z=54 tid=0 area=1 conf=80
19:12:44  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=- pc=90 vc=0
19:12:44  | :9e7 | track          | pose=6 xy=(-20,-70) z=0 tid=0 area=1 conf=80
19:12:45  | :9e7 | track          | pose=6 xy=(-10,-80) z=0 tid=0 area=1 conf=80
19:12:46  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:12:46  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:47  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:48  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:12:48  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:49  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:50  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:12:50  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:51  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:52  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:12:52  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:53  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:54  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:12:54  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
19:12:55  | :9e7 | track          | pose=6 xy=(-20,-20) z=42 tid=0 area=1 conf=80
19:12:56  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=- pc=90 vc=0
19:12:56  | :9e7 | track          | pose=6 xy=(-30,-40) z=40 tid=0 area=1 conf=80
19:12:57  | :9e7 | track          | pose=6 xy=(-10,-60) z=48 tid=0 area=1 conf=80
19:12:58  | :9e7 | track          | pose=6 xy=(-10,-60) z=50 tid=0 area=1 conf=80
19:12:59  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=69 RR=- pc=90 vc=0
19:12:59  | :9e7 | track          | pose=6 xy=(-10,-50) z=44 tid=0 area=1 conf=80
19:13:00  | :9e7 | track          | pose=6 xy=(0,-10) z=41 tid=0 area=1 conf=80
19:13:01  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=- RR=- pc=90 vc=0
19:13:01  | :9e7 | track          | pose=6 xy=(0,-50) z=54 tid=0 area=1 conf=80
19:13:02  | :9e7 | track          | pose=6 xy=(-30,-70) z=0 tid=0 area=1 conf=80
19:13:03  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
19:13:03  | :9e7 | track          | pose=4 xy=(-60,-100) z=0 tid=0 area=1 conf=80
19:13:04  | :9e7 | track          | pose=4 xy=(-60,-100) z=0 tid=0 area=1 conf=80
19:13:05  | :978 | sleepad.track  | bed=0 move=0 turn=1 HR=- RR=16 pc=90 vc=0
19:13:05  | :9e7 | track          | pose=4 xy=(-50,-90) z=0 tid=0 area=1 conf=80
19:13:06  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:07  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=16 pc=90 vc=0
19:13:07  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:08  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:09  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=16 pc=90 vc=0
19:13:09  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:13:10  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:13:11  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:13:11  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:13:12  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:13:13  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:13:13  | :9e7 | track          | pose=4 xy=(-40,-100) z=50 tid=0 area=1 conf=80
19:13:14  | :9e7 | track          | pose=4 xy=(0,-10) z=0 tid=0 area=1 conf=80
19:13:15  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=- pc=90 vc=0
19:13:15  | :9e7 | track          | pose=6 xy=(-10,-80) z=55 tid=0 area=1 conf=80
19:13:16  | :9e7 | track          | pose=6 xy=(0,-60) z=53 tid=0 area=1 conf=80
19:13:17  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=- pc=90 vc=0
19:13:17  | :9e7 | track          | pose=6 xy=(0,-30) z=52 tid=0 area=1 conf=80
19:13:18  | :9e7 | track          | pose=6 xy=(-10,-20) z=0 tid=0 area=1 conf=80
19:13:19  | :978 | sleepad.track  | bed=0 move=0 turn=1 HR=- RR=15 pc=90 vc=0
19:13:19  | :9e7 | EVENT activity     | event_since=1780686799115 event_status=instant heart_rate=-1 lie_duration=38 multi_person_duration=0 respiratory_rate=-1 stand_duration=22 track_count=1 track_id=9 walk_distance=0 walk_duration=0
19:13:19  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:13:19  | :9e7 | track          | pose=6 xy=(-10,-60) z=0 tid=0 area=1 conf=80
19:13:20  | :9e7 | track          | pose=6 xy=(-10,-50) z=0 tid=0 area=1 conf=80
19:13:21  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
19:13:21  | :9e7 | track          | pose=6 xy=(0,-10) z=51 tid=0 area=1 conf=80
19:13:21  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:22  | :9e7 | track          | pose=4 xy=(0,0) z=51 tid=0 area=1 conf=80
19:13:23  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=- pc=90 vc=0
19:13:24  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:25  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=- pc=90 vc=0
19:13:25  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:26  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:27  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=15 pc=90 vc=0
19:13:27  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:28  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:29  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=15 pc=90 vc=0
19:13:29  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:30  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=16 pc=90 vc=0
19:13:30  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:30  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:31  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=16 pc=90 vc=0
19:13:31  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:32  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:33  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=17 pc=90 vc=0
19:13:33  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:34  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:35  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=17 pc=90 vc=0
19:13:35  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:36  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:37  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=16 pc=90 vc=0
19:13:37  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:13:38  | :9e7 | track          | pose=4 xy=(0,-10) z=0 tid=0 area=1 conf=80
19:13:39  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=16 pc=90 vc=0
19:13:39  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:40  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:41  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=16 pc=90 vc=0
19:13:41  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:42  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:43  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=16 pc=90 vc=0
19:13:43  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:44  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:45  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=16 pc=90 vc=0
19:13:45  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:13:46  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:13:47  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=16 pc=90 vc=0
19:13:47  | :9e7 | track          | pose=4 xy=(0,-40) z=0 tid=0 area=1 conf=80
19:13:48  | :9e7 | track          | pose=4 xy=(0,-40) z=0 tid=0 area=1 conf=80
19:13:49  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=16 pc=90 vc=0
19:13:49  | :9e7 | track          | pose=4 xy=(0,-40) z=0 tid=0 area=1 conf=80
19:13:50  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:51  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:13:51  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:52  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:53  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=16 pc=90 vc=0
19:13:53  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:54  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:55  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=15 pc=90 vc=0
19:13:55  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:56  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:57  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=15 pc=90 vc=0
19:13:57  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:58  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:13:59  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:13:59  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:00  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:01  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:14:01  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:02  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:03  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:14:03  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:04  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:05  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:14:05  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:06  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:07  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:14:07  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:08  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:09  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:10  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:14:10  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:11  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:12  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=14 pc=90 vc=0
19:14:12  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:13  | :9e7 | track          | pose=4 xy=(-10,-60) z=48 tid=0 area=1 conf=80
19:14:14  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=14 pc=90 vc=0
19:14:14  | :9e7 | track          | pose=4 xy=(0,-40) z=0 tid=0 area=1 conf=80
19:14:15  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:14:16  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:14:16  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
19:14:17  | :9e7 | track          | pose=4 xy=(0,-20) z=0 tid=0 area=1 conf=80
19:14:18  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:18  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:14:19  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:14:19  | :9e7 | EVENT activity     | event_since=1780686859539 event_status=instant heart_rate=-1 lie_duration=4 multi_person_duration=0 respiratory_rate=-1 stand_duration=56 track_count=1 track_id=9 walk_distance=0 walk_duration=0
19:14:19  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:14:20  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:20  | :9e7 | track          | pose=4 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:14:21  | :9e7 | track          | pose=4 xy=(-20,-100) z=52 tid=0 area=1 conf=80
19:14:22  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:22  | :9e7 | track          | pose=4 xy=(-10,-110) z=0 tid=0 area=1 conf=80
19:14:23  | :9e7 | track          | pose=4 xy=(-10,-120) z=0 tid=0 area=1 conf=80
19:14:24  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:24  | :9e7 | track          | pose=4 xy=(-10,-110) z=0 tid=0 area=1 conf=80
19:14:25  | :9e7 | track          | pose=4 xy=(0,-100) z=60 tid=0 area=1 conf=80
19:14:26  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:26  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:14:27  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:14:28  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:14:28  | :9e7 | track          | pose=4 xy=(-10,-80) z=0 tid=0 area=1 conf=80
19:14:29  | :9e7 | track          | pose=4 xy=(-30,-90) z=0 tid=0 area=1 conf=80
19:14:30  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:30  | :9e7 | track          | pose=4 xy=(-30,-90) z=0 tid=0 area=1 conf=80
19:14:31  | :9e7 | track          | pose=4 xy=(-10,-100) z=68 tid=0 area=1 conf=80
19:14:32  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:32  | :9e7 | track          | pose=4 xy=(-10,-90) z=69 tid=0 area=1 conf=80
19:14:33  | :9e7 | track          | pose=4 xy=(-20,-80) z=66 tid=0 area=1 conf=80
19:14:34  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:14:34  | :9e7 | track          | pose=4 xy=(-20,-100) z=69 tid=0 area=1 conf=80
19:14:35  | :9e7 | track          | pose=4 xy=(-30,-90) z=66 tid=0 area=1 conf=80
19:14:36  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
19:14:36  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:14:37  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:14:38  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
19:14:38  | :9e7 | track          | pose=4 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:14:39  | :9e7 | track          | pose=4 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:14:40  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:40  | :9e7 | track          | pose=4 xy=(-10,-90) z=0 tid=0 area=1 conf=80
19:14:41  | :9e7 | track          | pose=4 xy=(-20,-90) z=68 tid=0 area=1 conf=80
19:14:42  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:14:42  | :9e7 | track          | pose=4 xy=(-30,-90) z=0 tid=0 area=1 conf=80
19:14:43  | :9e7 | track          | pose=4 xy=(-20,-80) z=0 tid=0 area=1 conf=80
19:14:44  | :978 | sleepad.track  | bed=0 move=0 turn=1 HR=70 RR=- pc=90 vc=0
19:14:44  | :9e7 | track          | pose=4 xy=(-20,-80) z=0 tid=0 area=1 conf=80
19:14:45  | :9e7 | track          | pose=4 xy=(-20,-80) z=0 tid=0 area=1 conf=80
19:14:46  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:46  | :9e7 | track          | pose=4 xy=(-20,-80) z=0 tid=0 area=1 conf=80
19:14:47  | :9e7 | track          | pose=4 xy=(-20,-80) z=0 tid=0 area=1 conf=80
19:14:48  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:48  | :9e7 | track          | pose=4 xy=(-10,-60) z=51 tid=0 area=1 conf=80
19:14:49  | :9e7 | track          | pose=1 xy=(0,0) z=46 tid=0 area=1 conf=80
19:14:50  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:14:50  | :9e7 | track          | pose=1 xy=(-20,-60) z=0 tid=0 area=1 conf=80
19:14:51  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:52  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:52  | :9e7 | track          | pose=4 xy=(0,-50) z=0 tid=0 area=1 conf=80
19:14:53  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:14:54  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:14:54  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:14:55  | :9e7 | track          | pose=4 xy=(-10,-80) z=0 tid=0 area=1 conf=80
19:14:56  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:14:56  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:14:57  | :9e7 | track          | pose=4 xy=(-20,-100) z=59 tid=0 area=1 conf=80
19:14:58  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:14:58  | :9e7 | track          | pose=4 xy=(-30,-100) z=70 tid=0 area=1 conf=80
19:14:59  | :9e7 | track          | pose=4 xy=(-30,-90) z=60 tid=0 area=1 conf=80
19:15:00  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:15:00  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
19:15:01  | :9e7 | track          | pose=4 xy=(-20,-70) z=78 tid=0 area=1 conf=80
19:15:02  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:15:02  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:15:03  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:15:04  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:15:04  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
