================================================================================
 床态测试完整记录   case=bedroom201-bedside-1027
 窗口(本地 America/Denver): 2026-06-06 10:26:00 – 2026-06-06 10:37:00
 窗口(UTC): 2026-06-06 16:26:00+00 – 2026-06-06 16:37:00+00   (下表时间列为 UTC, HH:MM:SS.mmm — ms 精度可见断连/补发 burst)
 radar   = 9D8A32A1CD2B (fd00:0:3:112:3:100:32a1:cd2b)
 sleepad = BM87224601641 (fd00:0:3:112:3:101:2460:1641)
--------------------------------------------------------------------------------
 列: 时间(UTC) | dev(addr后4) | tid(track_id) | 类型 | 明细
16:29:41.784 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:42.801 | cd2b | tid  9 | EVENT activity     | event_since=1780763382801 event_status=instant heart_rate=-1 lie_duration=0 multi_person_duration=0 respiratory_rate=-1 stand_duration=55 track_count=1 track_id=9 walk_distance=1 walk_duration=5
16:29:42.801 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:29:42.849 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:43.788 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:44.792 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:45.816 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:46.809 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:47.820 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:48.810 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:49.818 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:50.718 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:51.716 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:52.716 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:53.721 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:54.716 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:55.717 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:56.718 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:57.719 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:58.729 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:59.732 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:00.736 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:01.728 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:02.620 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:03.616 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:04.618 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:05.618 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:06.626 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:07.628 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:08.644 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:09.624 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:10.624 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:11.633 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:30:12.627 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:30:13.628 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:14.520 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:15.523 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:16.523 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:17.523 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:18.526 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:19.528 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:20.540 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:21.528 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:22.536 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:23.535 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:24.534 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:25.533 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:26.428 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:27.425 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:28.446 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:29.430 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:30.428 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:31.432 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:32.434 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:33.445 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:34.442 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:35.452 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:36.448 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:37.346 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:38.346 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:39.348 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:40.342 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:41.353 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:30:41.353 | cd2b | tid  9 | EVENT activity     | event_since=1780763441353 event_status=instant heart_rate=-1 lie_duration=0 multi_person_duration=0 respiratory_rate=-1 stand_duration=60 track_count=1 track_id=9 walk_distance=0 walk_duration=0
16:30:41.389 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:42.357 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:43.344 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:44.348 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:45.345 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:46.345 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:47.351 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:48.348 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:49.242 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:50.265 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:51.266 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:52.287 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:53.269 | cd2b | tid  0 | track          | pose=4 xy=(-150,340) z=0 area=255 conf=80
16:30:54.271 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:30:55.270 | cd2b | tid  0 | track          | pose=4 xy=(-160,330) z=0 area=255 conf=80
16:30:56.284 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:30:57.273 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:30:58.172 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:30:59.174 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:00.173 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:01.176 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:02.173 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:03.175 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:04.177 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:05.192 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:06.109 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:07.104 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:08.106 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:09.109 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:10.112 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:11.114 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:12.110 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:13.118 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:14.112 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:15.121 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:16.112 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:17.114 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:18.009 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:19.026 | cd2b | tid  0 | track          | pose=4 xy=(-160,340) z=0 area=255 conf=80
16:31:20.010 | cd2b | tid  0 | track          | pose=4 xy=(-120,300) z=0 area=255 conf=80
16:31:21.016 | cd2b | tid  0 | track          | pose=4 xy=(-120,300) z=0 area=255 conf=80
16:31:22.125 | cd2b | tid  0 | track          | pose=4 xy=(-120,300) z=0 area=255 conf=80
16:31:22.968 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:23.977 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:24.970 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:25.977 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:26.972 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:27.974 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:28.974 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:29.980 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:30.989 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:31.981 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:32.984 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:33.978 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:34.880 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:35.880 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:36.880 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:37.886 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:38.892 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:39.889 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:40.902 | cd2b | tid  9 | EVENT activity     | event_since=1780763500902 event_status=instant heart_rate=-1 lie_duration=0 multi_person_duration=0 respiratory_rate=-1 stand_duration=60 track_count=1 track_id=9 walk_distance=0 walk_duration=0
16:31:40.902 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:31:40.956 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:41.892 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:42.893 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:43.896 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:44.792 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:45.792 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:46.796 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:47.796 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:48.812 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:49.796 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:50.805 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:51.808 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:52.800 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:53.808 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:54.813 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:55.809 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:56.696 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:57.708 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:58.698 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:31:59.703 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:00.700 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:01.712 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:02.702 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:03.704 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:04.706 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:05.716 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:06.706 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:07.712 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:08.602 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:09.612 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:10.611 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:11.609 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:12.606 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:13.606 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:14.613 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:15.608 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:16.615 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:17.615 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:18.620 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:19.614 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:20.504 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:21.505 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:22.517 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:23.514 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:24.508 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:25.509 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:26.520 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:27.523 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:28.521 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:29.521 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:30.523 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:31.422 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:32.430 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:33.420 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:34.428 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:35.420 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:36.443 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:37.423 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:38.440 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:39.424 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:40.437 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:32:40.437 | cd2b | tid  9 | EVENT activity     | event_since=1780763560437 event_status=instant heart_rate=-1 lie_duration=0 multi_person_duration=0 respiratory_rate=-1 stand_duration=60 track_count=1 track_id=9 walk_distance=0 walk_duration=0
16:32:40.485 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:41.442 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:42.430 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:43.324 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:44.321 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:45.337 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:46.330 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:47.328 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:48.330 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:49.334 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:50.328 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:51.336 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:52.335 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:53.336 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:54.344 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:55.225 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:56.225 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:57.228 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:58.238 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:32:59.229 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:00.246 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:01.232 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:02.232 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:03.256 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:04.234 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:05.242 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:06.136 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:07.144 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:08.137 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:09.138 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:10.146 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:11.142 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:12.153 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:13.144 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:14.158 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:15.157 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:16.160 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:17.049 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:18.056 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:19.050 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:20.052 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:21.052 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:22.052 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:23.054 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:24.056 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:25.064 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:26.056 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:27.057 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:28.061 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:28.956 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:29.979 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:30.965 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:31.965 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:32.968 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:33.973 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:34.974 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:35.969 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:36.970 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:37.981 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:38.880 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:39.872 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:40.888 | cd2b | tid  9 | EVENT activity     | event_since=1780763620888 event_status=instant heart_rate=-1 lie_duration=0 multi_person_duration=0 respiratory_rate=-1 stand_duration=60 track_count=1 track_id=9 walk_distance=0 walk_duration=0
16:33:40.888 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:33:40.928 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:41.874 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:42.885 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:43.876 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:44.880 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:45.884 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:46.880 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:47.904 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:48.881 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:49.883 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:50.781 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:51.792 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:52.777 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:53.781 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:54.780 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:55.788 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
