================================================================================
 床态测试完整记录   case=bedtest-0605-1-bedside-fall-no-fw-detect
 窗口(本地 America/Denver): 2026-06-05 11:37:50 – 2026-06-05 11:46:30
 窗口(UTC): 2026-06-05 17:37:50+00 – 2026-06-05 17:46:30+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 524) / radar.heart(9,无HR/RR) / sleepad.track(42)
        / EVENT(event_log 15) / *** ALARM(0) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

17:37:50  | :9e7 | track          | pose=1 xy=(-130,130) z=90 tid=0 area=0 conf=80
17:41:45  | :9e7 | track          | pose=6 xy=(-10,-100) z=0 tid=0 area=1 conf=80
17:41:46  | :9e7 | track          | pose=6 xy=(-10,-100) z=0 tid=0 area=1 conf=80
17:41:47  | :9e7 | track          | pose=6 xy=(-10,-100) z=0 tid=0 area=1 conf=80
17:41:48  | :9e7 | track          | pose=6 xy=(-10,-100) z=0 tid=0 area=1 conf=80
17:41:49  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:41:50  | :9e7 | track          | pose=4 xy=(0,20) z=0 tid=0 area=1 conf=80
17:41:51  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=15 pc=90 vc=0
17:41:51  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:52  | :978 | sleepad.track  | bed=0 move=0 turn=1 HR=68 RR=16 pc=90 vc=0
17:41:52  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:53  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:54  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:55  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:56  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:57  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:58  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:59  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:00  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:01  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:02  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=16 pc=90 vc=0
17:42:02  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:03  | :9e7 | EVENT activity     | event_since=1780681323205 event_status=instant heart_rate=-1 lie_duration=23 multi_person_duration=0 respiratory_rate=-1 stand_duration=37 track_count=1 track_id=9 walk_distance=0 walk_duration=0
17:42:03  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:42:03  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:04  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:05  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:06  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:07  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:08  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:09  | :9e7 | track          | pose=4 xy=(0,-60) z=62 tid=0 area=1 conf=80
17:42:10  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
17:42:11  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
17:42:12  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=15 pc=90 vc=0
17:42:12  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:13  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:14  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:15  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:16  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:17  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:18  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:19  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:20  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:21  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:22  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=15 pc=90 vc=0
17:42:22  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:42:23  | :9e7 | track          | pose=4 xy=(0,-20) z=0 tid=0 area=1 conf=80
17:42:24  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:42:25  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:42:26  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:42:27  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:42:28  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:42:29  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:42:30  | :9e7 | track          | pose=4 xy=(0,-10) z=51 tid=0 area=1 conf=80
17:42:30  | :9e7 | track          | pose=6 xy=(0,-70) z=52 tid=0 area=1 conf=80
17:42:31  | :9e7 | track          | pose=1 xy=(10,0) z=49 tid=0 area=1 conf=80
17:42:32  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=70 RR=- pc=90 vc=0
17:42:32  | :9e7 | track          | pose=1 xy=(10,0) z=50 tid=0 area=1 conf=80
17:42:33  | :9e7 | track          | pose=1 xy=(0,0) z=25 tid=0 area=1 conf=80
17:42:34  | :9e7 | track          | pose=1 xy=(0,0) z=53 tid=0 area=1 conf=80
17:42:35  | :9e7 | track          | pose=1 xy=(0,-140) z=0 tid=0 area=1 conf=80
17:42:36  | :9e7 | track          | pose=1 xy=(0,-140) z=0 tid=0 area=1 conf=80
17:42:37  | :9e7 | track          | pose=1 xy=(0,-130) z=0 tid=0 area=1 conf=80
17:42:38  | :9e7 | track          | pose=4 xy=(0,-130) z=0 tid=0 area=1 conf=80
17:42:39  | :9e7 | track          | pose=4 xy=(0,-130) z=0 tid=0 area=1 conf=80
17:42:40  | :9e7 | track          | pose=4 xy=(0,-130) z=0 tid=0 area=1 conf=80
17:42:41  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
17:42:41  | :9e7 | track          | pose=4 xy=(0,-130) z=0 tid=0 area=1 conf=80
17:42:42  | :978 | sleepad.track  | bed=0 move=0 turn=1 HR=69 RR=14 pc=90 vc=0
17:42:42  | :9e7 | track          | pose=4 xy=(0,-130) z=0 tid=0 area=1 conf=80
17:42:43  | :9e7 | track          | pose=4 xy=(0,-130) z=0 tid=0 area=1 conf=80
17:42:44  | :9e7 | track          | pose=4 xy=(0,-100) z=49 tid=0 area=1 conf=80
17:42:45  | :9e7 | track          | pose=1 xy=(-10,0) z=52 tid=0 area=1 conf=80
17:42:46  | :9e7 | track          | pose=1 xy=(-10,0) z=0 tid=0 area=1 conf=80
17:42:47  | :9e7 | track          | pose=1 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:48  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:49  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:50  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:51  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:52  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=15 pc=90 vc=0
17:42:52  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:53  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:54  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:55  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:56  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:57  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:58  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:42:59  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:43:00  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:43:01  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:43:02  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=- pc=90 vc=0
17:43:02  | :9e7 | EVENT activity     | event_since=1780681382796 event_status=instant heart_rate=-1 lie_duration=1 multi_person_duration=0 respiratory_rate=-1 stand_duration=49 track_count=1 track_id=9 walk_distance=2 walk_duration=10
17:43:02  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:43:03  | :9e7 | track          | pose=6 xy=(-10,-70) z=46 tid=0 area=1 conf=80
17:43:03  | :9e7 | track          | pose=6 xy=(0,-40) z=51 tid=0 area=1 conf=80
17:43:04  | :9e7 | track          | pose=6 xy=(-20,-90) z=64 tid=0 area=1 conf=80
17:43:05  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:06  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:07  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:08  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:09  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:10  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:11  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:12  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=17 pc=90 vc=0
17:43:12  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:13  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:14  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:15  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:16  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:17  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:18  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:19  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:43:20  | :9e7 | track          | pose=6 xy=(-10,-10) z=48 tid=0 area=1 conf=80
17:43:21  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:43:22  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=- pc=90 vc=0
17:43:22  | :9e7 | track          | pose=4 xy=(-10,-70) z=62 tid=0 area=1 conf=80
17:43:23  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:43:24  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
17:43:25  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:26  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:27  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:28  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:29  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:30  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:31  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:32  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=16 pc=90 vc=0
17:43:32  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:33  | :9e7 | track          | pose=4 xy=(-10,-50) z=0 tid=0 area=1 conf=80
17:43:34  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:35  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:36  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:37  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:38  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:39  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:40  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:41  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:42  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=15 pc=90 vc=0
17:43:42  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:43  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:44  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:45  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:46  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:47  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:48  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:49  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:50  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:51  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:52  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=64 RR=14 pc=90 vc=0
17:43:52  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:53  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:54  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:55  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:56  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:57  | :9e7 | track          | pose=4 xy=(-10,10) z=0 tid=0 area=1 conf=80
17:43:58  | :9e7 | track          | pose=4 xy=(0,-10) z=52 tid=0 area=1 conf=80
17:43:59  | :9e7 | track          | pose=4 xy=(0,-10) z=39 tid=0 area=1 conf=80
17:44:00  | :9e7 | track          | pose=4 xy=(0,-10) z=39 tid=0 area=1 conf=80
17:44:01  | :9e7 | track          | pose=4 xy=(-10,0) z=35 tid=0 area=1 conf=80
17:44:02  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=69 RR=- pc=90 vc=0
17:44:02  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:44:02  | :9e7 | EVENT activity     | event_since=1780681442283 event_status=instant heart_rate=-1 lie_duration=19 multi_person_duration=0 respiratory_rate=-1 stand_duration=41 track_count=1 track_id=9 walk_distance=0 walk_duration=0
17:44:02  | :9e7 | track          | pose=4 xy=(0,0) z=54 tid=0 area=1 conf=80
17:44:03  | :9e7 | track          | pose=4 xy=(10,0) z=55 tid=0 area=1 conf=80
17:44:04  | :9e7 | track          | pose=4 xy=(10,0) z=0 tid=0 area=1 conf=80
17:44:05  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:06  | :9e7 | track          | pose=4 xy=(20,10) z=0 tid=0 area=1 conf=80
17:44:07  | :9e7 | track          | pose=4 xy=(20,10) z=0 tid=0 area=1 conf=80
17:44:08  | :9e7 | track          | pose=4 xy=(20,10) z=0 tid=0 area=1 conf=80
17:44:09  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:10  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:11  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
17:44:11  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:12  | :978 | sleepad.track  | bed=0 move=1 turn=1 HR=69 RR=- pc=90 vc=0
17:44:12  | :9e7 | track          | pose=6 xy=(-10,-80) z=61 tid=0 area=1 conf=80
17:44:13  | :9e7 | track          | pose=6 xy=(-10,-110) z=62 tid=0 area=1 conf=80
17:44:14  | :9e7 | track          | pose=6 xy=(0,-60) z=0 tid=0 area=1 conf=80
17:44:15  | :9e7 | track          | pose=6 xy=(0,-110) z=0 tid=0 area=1 conf=80
17:44:16  | :9e7 | track          | pose=6 xy=(0,-110) z=0 tid=0 area=1 conf=80
17:44:17  | :9e7 | track          | pose=6 xy=(-10,-100) z=59 tid=0 area=1 conf=80
17:44:18  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:19  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:20  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:21  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:22  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=14 pc=90 vc=0
17:44:22  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:23  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:24  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
17:44:24  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:25  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:26  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:27  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:28  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:29  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:30  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:31  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:32  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=73 RR=15 pc=90 vc=0
17:44:32  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:33  | :9e7 | track          | pose=6 xy=(-10,-90) z=0 tid=0 area=1 conf=80
17:44:34  | :9e7 | track          | pose=6 xy=(-10,-80) z=62 tid=0 area=1 conf=80
17:44:34  | :9e7 | track          | pose=6 xy=(0,-40) z=60 tid=0 area=1 conf=80
17:44:35  | :9e7 | track          | pose=6 xy=(-10,-50) z=61 tid=0 area=1 conf=80
17:44:36  | :9e7 | track          | pose=6 xy=(-10,-80) z=58 tid=0 area=1 conf=80
17:44:37  | :9e7 | track          | pose=6 xy=(0,-90) z=58 tid=0 area=1 conf=80
17:44:38  | :9e7 | track          | pose=6 xy=(0,-40) z=52 tid=0 area=1 conf=80
17:44:39  | :9e7 | track          | pose=6 xy=(0,-50) z=42 tid=0 area=1 conf=80
17:44:40  | :9e7 | track          | pose=1 xy=(20,-80) z=17 tid=0 area=1 conf=80
17:44:41  | :9e7 | track          | pose=6 xy=(20,-90) z=37 tid=0 area=1 conf=80
17:44:42  | :9e7 | track          | pose=6 xy=(0,-70) z=40 tid=0 area=1 conf=80
17:44:43  | :978 | sleepad.track  | bed=0 move=3 turn=0 HR=- RR=- pc=90 vc=0
17:44:43  | :9e7 | track          | pose=6 xy=(0,-70) z=67 tid=0 area=1 conf=80
17:44:44  | :9e7 | track          | pose=6 xy=(0,-80) z=53 tid=0 area=1 conf=80
17:44:45  | :9e7 | track          | pose=1 xy=(10,20) z=0 tid=0 area=1 conf=80
17:44:46  | :9e7 | track          | pose=1 xy=(10,20) z=21 tid=0 area=1 conf=80
17:44:47  | :9e7 | track          | pose=1 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:48  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:49  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:50  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:51  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=73 RR=15 pc=90 vc=0
17:44:51  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:52  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:53  | :978 | sleepad.track  | bed=0 move=1 turn=1 HR=73 RR=15 pc=90 vc=0
17:44:53  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:44:54  | :9e7 | track          | pose=4 xy=(0,-40) z=0 tid=0 area=1 conf=80
17:44:55  | :9e7 | track          | pose=1 xy=(-30,-120) z=0 tid=0 area=1 conf=80
17:44:56  | :9e7 | track          | pose=1 xy=(-30,-110) z=0 tid=0 area=1 conf=80
17:44:57  | :9e7 | track          | pose=1 xy=(-20,-110) z=0 tid=0 area=1 conf=80
17:44:58  | :9e7 | track          | pose=4 xy=(-20,-110) z=0 tid=0 area=1 conf=80
17:44:59  | :9e7 | track          | pose=4 xy=(-20,-110) z=0 tid=0 area=1 conf=80
17:45:00  | :9e7 | track          | pose=4 xy=(-20,-110) z=0 tid=0 area=1 conf=80
17:45:01  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:45:01  | :9e7 | EVENT activity     | event_since=1780681501841 event_status=instant heart_rate=-1 lie_duration=33 multi_person_duration=0 respiratory_rate=-1 stand_duration=20 track_count=1 track_id=9 walk_distance=1 walk_duration=7
17:45:01  | :9e7 | track          | pose=4 xy=(-20,-110) z=0 tid=0 area=1 conf=80
17:45:02  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:45:03  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=73 RR=15 pc=90 vc=0
17:45:03  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:45:04  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:45:05  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:45:06  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:45:07  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:45:08  | :9e7 | track          | pose=1 xy=(0,-10) z=49 tid=0 area=1 conf=80
17:45:09  | :9e7 | track          | pose=6 xy=(-10,-60) z=46 tid=0 area=1 conf=80
17:45:10  | :9e7 | track          | pose=6 xy=(0,-20) z=34 tid=0 area=1 conf=80
17:45:11  | :9e7 | track          | pose=1 xy=(30,-60) z=24 tid=0 area=1 conf=80
17:45:12  | :9e7 | track          | pose=1 xy=(40,-90) z=15 tid=0 area=1 conf=80
17:45:13  | :978 | sleepad.track  | bed=0 move=2 turn=0 HR=- RR=- pc=90 vc=0
17:45:13  | :9e7 | track          | pose=1 xy=(30,-50) z=10 tid=0 area=1 conf=80
17:45:14  | :9e7 | track          | pose=3 xy=(30,-50) z=0 tid=0 area=1 conf=80
17:45:15  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
17:45:16  | :9e7 | track          | pose=3 xy=(30,-90) z=0 tid=0 area=1 conf=80
17:45:17  | :9e7 | track          | pose=3 xy=(30,-90) z=0 tid=0 area=1 conf=80
17:45:18  | :9e7 | track          | pose=3 xy=(40,-100) z=18 tid=0 area=1 conf=80
17:45:19  | :9e7 | track          | pose=3 xy=(40,-80) z=0 tid=0 area=1 conf=80
17:45:20  | :9e7 | track          | pose=3 xy=(30,-110) z=0 tid=0 area=1 conf=80
17:45:21  | :9e7 | track          | pose=3 xy=(30,-110) z=0 tid=0 area=1 conf=80
17:45:22  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
17:45:23  | :978 | sleepad.track  | bed=0 move=2 turn=1 HR=- RR=15 pc=90 vc=0
17:45:23  | :9e7 | track          | pose=3 xy=(30,-80) z=0 tid=0 area=1 conf=80
17:45:24  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
17:45:25  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=15 pc=90 vc=0
17:45:25  | :9e7 | track          | pose=3 xy=(30,-70) z=0 tid=0 area=1 conf=80
17:45:26  | :9e7 | track          | pose=3 xy=(40,-100) z=0 tid=0 area=1 conf=80
17:45:27  | :9e7 | track          | pose=3 xy=(40,-60) z=0 tid=0 area=1 conf=80
17:45:28  | :9e7 | track          | pose=3 xy=(40,-60) z=0 tid=0 area=1 conf=80
17:45:29  | :9e7 | track          | pose=3 xy=(30,-60) z=0 tid=0 area=1 conf=80
17:45:30  | :9e7 | track          | pose=3 xy=(30,-60) z=0 tid=0 area=1 conf=80
17:45:31  | :9e7 | track          | pose=3 xy=(30,-130) z=0 tid=0 area=1 conf=80
17:45:32  | :9e7 | track          | pose=3 xy=(30,-130) z=0 tid=0 area=1 conf=80
17:45:33  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=15 pc=90 vc=0
17:45:33  | :9e7 | track          | pose=3 xy=(40,-120) z=0 tid=0 area=1 conf=80
17:45:34  | :9e7 | track          | pose=3 xy=(30,-120) z=0 tid=0 area=1 conf=80
17:45:35  | :9e7 | track          | pose=3 xy=(30,-120) z=0 tid=0 area=1 conf=80
17:45:36  | :9e7 | track          | pose=3 xy=(30,-120) z=19 tid=0 area=1 conf=80
